incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
54324348,2008-11-21T00:00:00.000,23:23:00,MANHATTAN,,24,0,,,True,18-24,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,993336.0,229488.0,40.79657114300005,-73.96718568699998,POINT (-73.96718568699998 40.79657114300005)
141546978,2015-03-21T00:00:00.000,23:15:00,MANHATTAN,,26,0,,MULTI DWELL - APT BUILD,False,65+,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,996937.3125,235523.015625,40.813131164000026,-73.95416747999997,POINT (-73.95416747999997 40.813131164000026)
93618069,2013-11-16T00:00:00.000,20:00:00,BRONX,,47,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1026242.0625,262090.90625,40.88596138400004,-73.84813537499997,POINT (-73.84813537499997 40.88596138400004)
144764391,2015-07-23T00:00:00.000,21:07:00,MANHATTAN,,34,0,,,False,18-24,M,WHITE HISPANIC,18-24,F,WHITE HISPANIC,1003906.9375,251101.71875,40.85587744400004,-73.92894348799997,POINT (-73.92894348799996 40.85587744400004)
140697084,2015-01-24T00:00:00.000,05:40:00,QUEENS,,105,0,,PVT HOUSE,True,25-44,M,BLACK,<18,F,BLACK,1053348.25,178228.296875,40.655610814000056,-73.75096734899995,POINT (-73.75096734899995 40.655610814000056)
75760197,2010-11-29T00:00:00.000,11:59:00,BROOKLYN,,60,0,,,True,45-64,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,987828.8125,149692.609375,40.57755512200004,-73.98711828199998,POINT (-73.98711828199998 40.577555122000035)
76656082,2010-12-31T00:00:00.000,05:52:00,MANHATTAN,,34,0,,,False,,,,25-44,M,BLACK HISPANIC,1003906.9375,251101.71875,40.85587744400004,-73.92894348799997,POINT (-73.92894348799996 40.85587744400004)
10454361,2006-02-15T00:00:00.000,00:42:00,BROOKLYN,,81,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1007277.0,187698.0,40.681842679000056,-73.91697825799997,POINT (-73.91697825799997 40.681842679000056)
47812335,2008-06-28T00:00:00.000,03:34:00,BROOKLYN,,81,0,,,False,,,,<18,M,BLACK,1005218.0,190528.0,40.689615497000034,-73.92439311199996,POINT (-73.92439311199996 40.689615497000034)
60076502,2009-03-27T00:00:00.000,00:16:00,BROOKLYN,,63,0,,,True,,,,25-44,M,BLACK,1000448.0,168068.0,40.62797775500008,-73.94164715699996,POINT (-73.94164715699998 40.62797775500008)
92152091,2013-08-15T00:00:00.000,19:14:00,BROOKLYN,,75,0,,,False,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1018637.375,182647.78125,40.66794413500003,-73.87604456199993,POINT (-73.87604456199995 40.66794413500003)
32723805,2007-06-23T00:00:00.000,22:08:00,MANHATTAN,,28,0,,FAST FOOD,False,,,,<18,M,BLACK,999392.625,233707.375,40.80814386800006,-73.94530155699994,POINT (-73.94530155699995 40.80814386800006)
213550053,2020-05-26T00:00:00.000,15:51:00,BROOKLYN,,76,2,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,25-44,M,BLACK,986965.875,188114.21875,40.68301463800003,-73.99020926399999,POINT (-73.99020926399999 40.68301463800003)
24687026,2006-10-07T00:00:00.000,21:50:00,BROOKLYN,,77,0,,,False,UNKNOWN,M,BLACK,25-44,M,WHITE HISPANIC,995070.625,185913.59375,40.676968225000046,-73.96099084799994,POINT (-73.96099084799994 40.67696822500005)
178740662,2018-04-29T00:00:00.000,15:44:00,BRONX,,41,0,,,False,<18,M,BLACK,18-24,M,WHITE HISPANIC,1012243.5,239768.046875,40.82474733500004,-73.89885493099997,POINT (-73.89885493099996 40.82474733500004)
150102331,2016-02-04T00:00:00.000,20:03:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,WHITE,1006708.625,238638.953125,40.821664101000074,-73.91885738899998,POINT (-73.91885738899998 40.82166410100007)
222932692,2021-01-11T00:00:00.000,23:49:00,BRONX,,47,0,,MULTI DWELL - APT BUILD,True,<18,M,BLACK,<18,M,BLACK,1020808.0,262493.0,40.88708918800006,-73.86778566699996,POINT (-73.86778566699996 40.88708918800006)
35890100,2007-11-23T00:00:00.000,21:09:00,BROOKLYN,,77,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,18-24,M,BLACK,1001207.0,185219.578125,40.67505368100007,-73.93886969599998,POINT (-73.93886969599998 40.675053681000065)
62599780,2009-06-08T00:00:00.000,23:30:00,BROOKLYN,,75,0,,,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1019006.8125,183689.375,40.670801632000064,-73.87470747499998,POINT (-73.87470747499998 40.670801632000064)
163255150,2017-03-29T00:00:00.000,03:49:00,QUEENS,,113,0,,,False,,,,18-24,M,BLACK,1049184.25,187772.53125,40.68183903300008,-73.76588263899998,POINT (-73.76588263899998 40.681839033000074)
231369853,2021-07-26T00:00:00.000,09:45:00,BRONX,,40,0,,,False,25-44,M,WHITE HISPANIC,45-64,M,BLACK HISPANIC,1010281.0,237614.0,40.818841089000045,-73.90595421499995,POINT (-73.90595421499995 40.818841089000045)
79898821,2011-07-20T00:00:00.000,20:18:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,,,,<18,M,BLACK,1015828.8125,179159.546875,40.65838017200008,-73.88618497099996,POINT (-73.88618497099998 40.65838017200008)
222524733,2021-01-01T00:00:00.000,00:16:00,QUEENS,,108,0,,,False,,,,<18,M,BLACK,998549.0,213987.0,40.75401807000002,-73.94839096099996,POINT (-73.94839096099996 40.75401807000002)
171254027,2017-11-03T00:00:00.000,16:12:00,MANHATTAN,,9,2,,MULTI DWELL - PUBLIC HOUS,True,18-24,M,BLACK,18-24,M,BLACK,990954.1875,203045.640625,40.72399576700008,-73.97581440699997,POINT (-73.97581440699997 40.723995767000076)
59801053,2009-03-22T00:00:00.000,01:57:00,BROOKLYN,,60,0,,PVT HOUSE,False,18-24,M,ASIAN / PACIFIC ISLANDER,18-24,F,BLACK,983502.375,149473.6875,40.576954914000055,-74.00269274599998,POINT (-74.00269274599998 40.576954914000055)
55237635,2008-12-28T00:00:00.000,03:55:00,BRONX,,43,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,WHITE HISPANIC,1022142.0,237503.796875,40.81849570000002,-73.86310236299995,POINT (-73.86310236299994 40.818495700000035)
73325410,2010-06-21T00:00:00.000,23:39:00,QUEENS,,113,0,,PVT HOUSE,True,18-24,M,BLACK,<18,M,BLACK,1047030.3125,193599.75,40.69784889500005,-73.77359426999993,POINT (-73.77359426999993 40.69784889500005)
170264299,2017-10-10T00:00:00.000,17:32:00,BRONX,,48,0,,MULTI DWELL - APT BUILD,False,18-24,F,WHITE HISPANIC,25-44,M,BLACK,1018095.4375,246879.71875,40.84424632300005,-73.87767476799996,POINT (-73.87767476799996 40.84424632300005)
25207006,2006-11-08T00:00:00.000,21:32:00,MANHATTAN,,33,0,,SOCIAL CLUB/POLICY LOCATI,True,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1002252.4375,247207.140625,40.84519151000006,-73.93493480299996,POINT (-73.93493480299998 40.84519151000006)
55195357,2008-12-26T00:00:00.000,22:13:00,BROOKLYN,,73,0,,,True,,,,25-44,M,BLACK,1009869.5,179581.28125,40.65955698700003,-73.90766192699994,POINT (-73.90766192699994 40.65955698700003)
24516762,2006-09-26T00:00:00.000,14:38:00,MANHATTAN,,10,0,,,False,<18,F,BLACK,25-44,M,WHITE HISPANIC,984459.5625,212286.78125,40.74936295600003,-73.99924511099994,POINT (-73.99924511099994 40.74936295600003)
185390947,2018-07-19T00:00:00.000,01:38:00,BRONX,,44,0,,,False,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1009695.25,243534.765625,40.83509360400007,-73.90804801299998,POINT (-73.90804801299998 40.835093604000065)
136933089,2014-05-26T00:00:00.000,01:20:00,QUEENS,,105,0,,,True,,,,18-24,M,BLACK,1052772.5,185593.5,40.67583105800002,-73.75296751699993,POINT (-73.75296751699995 40.67583105800003)
212170023,2020-04-19T00:00:00.000,08:50:00,BROOKLYN,,75,0,,GAS STATION,True,25-44,M,BLACK,25-44,M,BLACK,1014435.9375,179503.328125,40.65932863300003,-73.89120363099995,POINT (-73.89120363099994 40.65932863300003)
80991313,2011-10-01T00:00:00.000,22:28:00,BRONX,,47,0,,PVT HOUSE,False,45-64,M,BLACK,25-44,M,BLACK HISPANIC,1027859.0,258330.625,40.87563275400004,-73.84231214499994,POINT (-73.84231214499994 40.87563275400004)
64556898,2009-08-08T00:00:00.000,05:04:00,BRONX,,48,0,,,False,18-24,M,BLACK,25-44,M,WHITE,1013136.0,251248.0,40.856253571000025,-73.89558069699996,POINT (-73.89558069699996 40.856253571000025)
229822334,2021-06-19T00:00:00.000,22:05:00,MANHATTAN,,25,0,,,False,,,,<18,F,BLACK HISPANIC,1002273.0,234972.0,40.811609506000025,-73.93489334999998,POINT (-73.93489334999998 40.811609506000025)
64880432,2009-08-19T00:00:00.000,00:21:00,BROOKLYN,,79,0,,,False,UNKNOWN,U,UNKNOWN,<18,M,BLACK,1000381.5,192386.75,40.69472747300006,-73.94182854999997,POINT (-73.94182854999997 40.69472747300006)
16814035,2006-06-18T00:00:00.000,19:43:00,BROOKLYN,,73,0,,NONE,True,25-44,M,BLACK,45-64,M,BLACK,1009339.6875,185694.953125,40.67633916500006,-73.90954875899997,POINT (-73.90954875899996 40.676339165000066)
85518943,2012-06-30T00:00:00.000,22:30:00,BROOKLYN,,61,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK,1001680.125,157428.640625,40.59877257200003,-73.93723581499995,POINT (-73.93723581499995 40.59877257200003)
24050481,2006-08-27T00:00:00.000,03:15:00,BRONX,,44,0,,,True,18-24,M,BLACK,<18,M,BLACK,1005825.125,241931.265625,40.830702761000055,-73.92203892699997,POINT (-73.92203892699996 40.830702761000055)
159451964,2016-12-17T00:00:00.000,18:05:00,BRONX,,47,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,WHITE HISPANIC,1023290.0,264979.15625,40.89390226200004,-73.85879477899994,POINT (-73.85879477899994 40.89390226200004)
32835041,2007-07-01T00:00:00.000,23:35:00,QUEENS,,105,0,,,False,,,,25-44,M,BLACK,1055967.625,187768.953125,40.68177685200004,-73.74142552499995,POINT (-73.74142552499995 40.68177685200004)
63796439,2009-07-17T00:00:00.000,00:08:00,STATEN ISLAND,,120,0,,,False,18-24,M,BLACK,18-24,M,BLACK,962793.1875,174266.671875,40.644980604000075,-74.07732062199993,POINT (-74.07732062199995 40.64498060400007)
203676928,2019-10-12T00:00:00.000,06:55:00,BROOKLYN,,77,0,,BAR/NIGHT CLUB,False,25-44,M,BLACK,25-44,M,BLACK,1003550.0625,185644.921875,40.67621635600005,-73.93042149699994,POINT (-73.93042149699994 40.676216356000054)
171292987,2017-11-06T00:00:00.000,19:30:00,MANHATTAN,,25,0,,,False,18-24,M,BLACK,45-64,M,BLACK,1001122.1875,231520.59375,40.80213862200002,-73.93905933399996,POINT (-73.93905933399998 40.80213862200003)
197293452,2019-05-16T00:00:00.000,22:01:00,BRONX,,47,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1020808.3125,262493.1875,40.88708970100004,-73.867784536,POINT (-73.86778453599999 40.887089701000036)
150501481,2016-02-18T00:00:00.000,21:08:00,BROOKLYN,,73,0,,,False,,,,25-44,M,BLACK,1007564.3125,188288.484375,40.68346267200008,-73.91594031799998,POINT (-73.91594031799997 40.683462672000076)
37674591,2008-01-13T00:00:00.000,22:36:00,BROOKLYN,,81,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1002397.3125,189962.546875,40.688069692000056,-73.93456572399998,POINT (-73.93456572399998 40.688069692000056)
71432863,2010-02-21T00:00:00.000,04:38:00,BRONX,,40,0,,MULTI DWELL - APT BUILD,True,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1006688.8125,234968.375,40.81158944500004,-73.91894124399995,POINT (-73.91894124399994 40.81158944500004)
171126115,2017-11-01T00:00:00.000,18:34:00,BROOKLYN,,75,0,,MULTI DWELL - PUBLIC HOUS,True,,,,25-44,M,BLACK,1012375.9375,181816.953125,40.66568580200004,-73.89861873899997,POINT (-73.89861873899997 40.66568580200004)
74867440,2010-10-01T00:00:00.000,22:15:00,BRONX,,47,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,1030385.75,260908.46875,40.88269527800002,-73.83315773299995,POINT (-73.83315773299995 40.88269527800003)
87443958,2012-10-27T00:00:00.000,07:15:00,BROOKLYN,,78,0,,,True,25-44,M,BLACK,25-44,M,BLACK,989086.5625,187177.46875,40.680442568000046,-73.98256372599997,POINT (-73.98256372599997 40.680442568000046)
86870747,2012-09-22T00:00:00.000,02:40:00,QUEENS,,107,0,,BAR/NIGHT CLUB,False,25-44,M,BLACK,25-44,M,BLACK,1035676.6875,201088.703125,40.71847751900003,-73.81448197299994,POINT (-73.81448197299994 40.71847751900003)
79675375,2011-07-06T00:00:00.000,18:50:00,BROOKLYN,,70,0,,,False,25-44,M,BLACK HISPANIC,45-64,M,BLACK,995849.0,172756.6875,40.64085442200008,-73.95820727399997,POINT (-73.95820727399996 40.640854422000075)
11118840,2006-04-16T00:00:00.000,04:30:00,MANHATTAN,,34,0,,NONE,False,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1003674.0625,251082.046875,40.85582396600006,-73.92978536499999,POINT (-73.929785365 40.85582396600006)
230448650,2021-07-04T00:00:00.000,18:20:00,BRONX,,41,0,,,False,,,,25-44,M,BLACK,1015014.0,237387.0,40.818202824000025,-73.88885544599998,POINT (-73.88885544599998 40.818202824000025)
169602972,2017-09-21T00:00:00.000,21:28:00,BROOKLYN,,75,0,,,False,,,,25-44,F,WHITE HISPANIC,1017276.625,184413.859375,40.67279680100006,-73.88094102799994,POINT (-73.88094102799994 40.67279680100006)
232444798,2021-08-18T00:00:00.000,22:55:00,BRONX,,40,0,,,True,18-24,M,BLACK,18-24,M,BLACK,1009546.0,235539.0,40.81314793300004,-73.908617511,POINT (-73.908617511 40.81314793300004)
71644359,2010-03-06T00:00:00.000,22:55:00,BROOKLYN,,73,0,,,False,,,,18-24,M,BLACK,1007604.9375,188021.453125,40.68272962500004,-73.91579476799996,POINT (-73.91579476799996 40.682729625000036)
189311503,2018-10-26T00:00:00.000,20:41:00,BRONX,,50,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1010983.75,261033.90625,40.88311966300006,-73.90332187399997,POINT (-73.90332187399997 40.88311966300006)
52214155,2008-10-15T00:00:00.000,19:13:00,MANHATTAN,,5,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,WHITE HISPANIC,18-24,M,BLACK,984220.6875,198452.28125,40.71139063600003,-74.00010717899994,POINT (-74.00010717899994 40.71139063600003)
52582193,2008-10-27T00:00:00.000,00:00:00,QUEENS,,103,0,,,False,18-24,M,BLACK,<18,M,BLACK,1041749.0,196938.0,40.70704747500002,-73.79261190399995,POINT (-73.79261190399995 40.707047475000024)
156435424,2016-09-05T00:00:00.000,03:49:00,BROOKLYN,,71,0,,,False,,,,<18,M,BLACK,994673.0,180873.0,40.66313339700002,-73.96243216099998,POINT (-73.96243216099998 40.663133397000024)
214693797,2020-06-27T00:00:00.000,03:45:00,BRONX,,44,0,,,False,,,,18-24,M,BLACK HISPANIC,1010687.9375,245851.46875,40.84144936300004,-73.90445153299999,POINT (-73.90445153299999 40.84144936300004)
183308090,2018-05-30T00:00:00.000,23:45:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,True,18-24,M,BLACK,45-64,M,BLACK,1017183.625,179927.453125,40.66048296900004,-73.88129820599994,POINT (-73.88129820599994 40.66048296900004)
214312557,2020-06-17T00:00:00.000,00:33:00,BRONX,,42,0,,MULTI DWELL - APT BUILD,False,,,,18-24,M,WHITE HISPANIC,1015667.375,243850.453125,40.835940848000064,-73.88646463099997,POINT (-73.88646463099997 40.835940848000064)
146650545,2015-10-04T00:00:00.000,01:00:00,BROOKLYN,,71,0,,,False,,,,25-44,M,BLACK,997240.9375,178747.515625,40.65729601500004,-73.95318022999999,POINT (-73.95318022999999 40.65729601500004)
54035522,2008-11-13T00:00:00.000,21:22:00,MANHATTAN,,7,0,,,False,18-24,F,WHITE HISPANIC,25-44,M,WHITE HISPANIC,988708.0,200317.0,40.71650772200008,-73.98391989899993,POINT (-73.98391989899994 40.716507722000074)
84562976,2012-05-05T00:00:00.000,05:22:00,BROOKLYN,,72,0,,,False,,,,18-24,M,WHITE,977279.0,172887.0,40.64121695200004,-74.02511987599996,POINT (-74.02511987599996 40.641216952000036)
24236345,2006-09-09T00:00:00.000,05:26:00,BRONX,,41,0,,,False,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1011822.8125,235560.953125,40.813201376000045,-73.90039224899994,POINT (-73.90039224899994 40.81320137600005)
73574805,2010-07-07T00:00:00.000,22:25:00,BROOKLYN,,67,0,,,False,18-24,M,BLACK,18-24,M,BLACK,998673.0625,172805.28125,40.64098365400002,-73.94803135199999,POINT (-73.94803135199999 40.640983654000024)
220848246,2020-11-21T00:00:00.000,21:31:00,BRONX,,48,0,,,False,,,,<18,M,BLACK,1016041.8125,249486.21875,40.85140802400008,-73.885084765,POINT (-73.88508476499999 40.85140802400008)
33196046,2007-07-20T00:00:00.000,04:36:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,True,,,,25-44,M,BLACK,998828.9375,226859.328125,40.789348793000045,-73.94735263899997,POINT (-73.94735263899997 40.789348793000045)
236325237,2021-11-15T00:00:00.000,20:15:00,MANHATTAN,,32,0,,COMMERCIAL BLDG,False,18-24,M,BLACK,18-24,M,BLACK,1001430.0,237389.0,40.81824517500007,-73.9379325,POINT (-73.9379325 40.81824517500007)
24717012,2006-10-09T00:00:00.000,14:50:00,STATEN ISLAND,,120,0,,,False,18-24,M,BLACK,25-44,M,WHITE HISPANIC,962748.0,174174.0,40.64472613100003,-74.07748315899995,POINT (-74.07748315899994 40.64472613100003)
234208838,2021-09-28T00:00:00.000,22:59:00,QUEENS,,114,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1002652.0,215969.0,40.75945056700005,-73.933576266,POINT (-73.933576266 40.759450567000044)
232390407,2021-08-17T00:00:00.000,13:00:00,BRONX,,41,0,,COMMERCIAL BLDG,False,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1015966.0,235235.0,40.812292824000046,-73.885426178,POINT (-73.885426178 40.812292824000046)
235423767,2021-10-23T00:00:00.000,23:54:00,BROOKLYN,,75,0,,,False,25-44,M,BLACK,25-44,F,BLACK,1011807.0,185445.0,40.67564576400008,-73.90065469699994,POINT (-73.90065469699994 40.67564576400008)
159358450,2016-12-14T00:00:00.000,19:50:00,MANHATTAN,,32,0,,,False,,,,18-24,M,BLACK,1001219.9375,239780.703125,40.82481013000007,-73.93868537899993,POINT (-73.93868537899993 40.82481013000006)
221341078,2020-12-03T00:00:00.000,21:36:00,MANHATTAN,,5,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK,984445.625,198746.34375,40.71219776500004,-73.99929580499997,POINT (-73.99929580499997 40.71219776500004)
140782575,2015-02-01T00:00:00.000,06:33:00,BROOKLYN,,75,0,,,False,45-64,M,BLACK,25-44,M,BLACK,1017979.4375,183493.8125,40.67026883100005,-73.87841200699995,POINT (-73.87841200699995 40.670268831000044)
86520724,2012-08-30T00:00:00.000,20:14:00,BROOKLYN,,83,0,,,False,,,,25-44,M,BLACK,1009116.6875,191802.09375,40.69310249500006,-73.91033017499996,POINT (-73.91033017499996 40.69310249500006)
163875943,2017-04-17T00:00:00.000,16:40:00,BRONX,,40,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1008027.5625,233797.765625,40.80837294700007,-73.91410915899996,POINT (-73.91410915899996 40.808372947000066)
92152095,2013-08-15T00:00:00.000,23:55:00,BROOKLYN,,60,0,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,18-24,M,BLACK,988914.875,155582.359375,40.59372081200007,-73.98320456499994,POINT (-73.98320456499994 40.59372081200007)
81930479,2011-11-29T00:00:00.000,00:24:00,BROOKLYN,,81,0,,,False,,,,25-44,M,BLACK,1003918.3125,188145.0625,40.68307786400004,-73.92908659899997,POINT (-73.92908659899996 40.68307786400004)
80164220,2011-08-06T00:00:00.000,00:34:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1009904.75,180751.46875,40.66276879000003,-73.90753042499993,POINT (-73.90753042499995 40.66276879000003)
144358519,2015-07-09T00:00:00.000,05:25:00,STATEN ISLAND,,121,0,,,False,18-24,M,BLACK,18-24,M,BLACK,947576.4375,171979.46875,40.63865278800006,-74.13214136799996,POINT (-74.13214136799996 40.63865278800006)
92606072,2013-09-14T00:00:00.000,14:34:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1009656.3125,181287.046875,40.66423954900006,-73.90842388499993,POINT (-73.90842388499993 40.66423954900006)
220463385,2020-11-12T00:00:00.000,23:03:00,BROOKLYN,,75,0,,,False,,,,18-24,M,BLACK,1014993.625,181458.359375,40.66469284000004,-73.889184673,POINT (-73.88918467299999 40.66469284000004)
184749632,2018-07-03T00:00:00.000,23:23:00,BROOKLYN,,67,0,,MULTI DWELL - APT BUILD,False,<18,M,BLACK,25-44,M,BLACK,1006527.6875,180138.78125,40.66109623900008,-73.91970486299994,POINT (-73.91970486299994 40.661096239000074)
94730842,2014-02-01T00:00:00.000,22:45:00,BROOKLYN,,79,0,,,False,18-24,M,BLACK,<18,M,BLACK,1000990.625,188383.5,40.68373834100004,-73.93964189099995,POINT (-73.93964189099995 40.68373834100004)
63874443,2009-07-19T00:00:00.000,22:59:00,BRONX,,43,0,,MULTI DWELL - APT BUILD,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1024342.9375,245556.15625,40.840587380000045,-73.85510254199994,POINT (-73.85510254199994 40.840587380000045)
161311804,2017-01-28T00:00:00.000,03:59:00,BROOKLYN,,73,0,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1006140.0,183727.359375,40.67094705300008,-73.92109057199998,POINT (-73.92109057199997 40.67094705300008)
223240541,2021-01-18T00:00:00.000,20:39:00,MANHATTAN,,9,0,,,True,,,,25-44,M,BLACK,989559.0,202085.0,40.72135998800008,-73.98084865299995,POINT (-73.98084865299995 40.72135998800008)
90905822,2013-05-30T00:00:00.000,18:14:00,BRONX,,42,0,,,True,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1014997.75,240731.859375,40.82738356700003,-73.88889882899997,POINT (-73.88889882899997 40.82738356700003)
92403280,2013-08-31T00:00:00.000,02:30:00,QUEENS,,105,0,,,True,18-24,M,BLACK,18-24,M,BLACK,1056903.0,200871.0,40.71773112700004,-73.73791173999997,POINT (-73.73791173999996 40.717731127000036)
48006244,2008-07-06T00:00:00.000,01:04:00,BROOKLYN,,81,0,,MULTI DWELL - APT BUILD,False,,,,18-24,F,BLACK,1004878.875,190338.515625,40.68909620400007,-73.92561653999996,POINT (-73.92561653999996 40.689096204000066)
35803777,2007-11-18T00:00:00.000,01:00:00,BROOKLYN,,75,0,,BAR/NIGHT CLUB,True,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1017119.4375,183909.34375,40.67141260500006,-73.88151014499994,POINT (-73.88151014499994 40.67141260500006)
28926748,2007-05-09T00:00:00.000,18:11:00,QUEENS,,101,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,<18,M,BLACK,1053678.0,159044.0,40.60295159100008,-73.74997626099997,POINT (-73.74997626099997 40.60295159100008)
56422558,2009-02-08T00:00:00.000,01:30:00,BRONX,,40,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1005956.0,236414.0,40.81555911300006,-73.92158385299997,POINT (-73.92158385299996 40.81555911300006)
156456020,2016-09-06T00:00:00.000,01:28:00,BROOKLYN,,94,0,,,True,25-44,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,994564.6875,201621.3125,40.72008285700008,-73.96279080399995,POINT (-73.96279080399995 40.72008285700008)
157093740,2016-09-27T00:00:00.000,09:35:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,True,<18,M,BLACK,25-44,M,BLACK,1019406.75,184339.671875,40.67258497000006,-73.87326236099993,POINT (-73.87326236099995 40.67258497000006)
